-0.44225510050278544,1.0113139992390545,0.3311401714527753,0.9863432446673233,2.231667404070661,-1.0369315203766896,-1.4822065644726583,-1.3968486321328102,1.4996794047755506,-0.6767051663779056,1.0093187982674194,-0.9473892511742976,0.38582416504875844,1.2447535844108835,-0.06710373506371159,0.2785582594681584,-1.6254396267671969,-1.7887076523615584,0.9912879484681485,-1.0253204627247283
-0.903542591773178,1.0113139992390545,-1.2591889826034999,0.9863432446673233,-0.07436969649318396,0.9643838386133026,1.5848290277018915,1.0260574666572584,1.442978070883569,0.1982267659086794,0.35023908100270307,0.22293042541347793,-0.9079881765847921,1.6308043965864953,-1.495475922672653,-1.3180909247915003,-0.7144464213491238,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
1.3024164011337487,1.0113139992390545,1.554470289957602,-1.0138458446453726,-0.7661808266623376,-1.0369315203766896,-0.2772997246897994,1.372186909341554,1.301224736153615,-0.6767051663779056,-0.9679203535267296,1.4022525610519287,0.2785892682647164,0.24968227856443775,1.123206421277073,0.9628364812937263,-0.16785049809828007,-1.7887076523615584,0.9912879484681485,0.9753048303966929
0.7063964247893306,-0.9888125752757628,-1.2591889826034999,0.9863432446673233,3.1540822442961995,0.9643838386133026,-0.38683671012460474,-0.012330861395628109,-1.2503352889855608,1.5106246643385568,1.6683985155321357,-0.7920968325501505,1.17842992388733,1.628961671946039,-0.5432277976000254,-1.3180909247915003,-0.7144464213491238,0.5590628511482805,0.9912879484681485,-1.0253204627247283
0.4506330632928754,-0.9888125752757628,-0.15819187594915562,-1.0138458446453726,1.5398562739015078,0.9643838386133026,0.9276071150930595,-0.012330861395628109,-0.9101272856336707,0.6356927320519719,1.3388586568997776,0.22968226970148434,-1.0175542667771829,-0.3243264469377249,0.6470823587407591,0.5066510000766811,-0.7144464213491238,0.5590628511482805,-1.0087886184284942,0.9753048303966929
0.5191411065508544,1.0113139992390545,1.6768033018080848,0.9863432446673233,0.15623401356320057,0.9643838386133026,0.9823756078104621,1.0260574666572584,1.6414327395055048,1.5106246643385568,-0.14407070694583418,-0.1754283875788995,-0.7168303171001955,1.2723944540177292,-0.5432277976000254,0.2785582594681584,-1.4432409856835822,0.5590628511482805,0.9912879484681485,0.9753048303966929
1.099175872801744,-0.9888125752757628,1.0651382425556712,-1.0138458446453726,-0.7661808266623376,-1.0369315203766896,0.8180701296582541,1.7183163520258493,0.4507047277738896,-1.114171132521198,-1.1326902828429086,1.431510552966623,0.29723881553150633,1.610534425541475,0.4090203274726022,-0.8619054435744549,-0.16785049809828007,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
-0.9218114033086391,-0.9888125752757628,1.0651382425556712,0.9863432446673233,-0.9967845367187221,-1.0369315203766896,1.6395975204192943,1.0260574666572584,-0.8250752847956982,-1.5516370986644905,-1.2974602121590877,1.4967783810840183,1.4768226801559687,-0.5804651719611619,-1.257413891404496,-0.8619054435744549,1.2897386305706366,-1.7887076523615584,0.9912879484681485,0.9753048303966929
-0.2869702024513662,1.0113139992390545,1.6768033018080848,0.9863432446673233,1.0786488537887386,0.9643838386133026,-0.38683671012460474,0.3337985812886673,-1.1085819542556066,0.1982267659086794,1.5036285862159566,-0.2046863794935939,-0.8636955018261661,1.2530458452929372,-0.3051657663318685,0.7347437406852037,-0.16785049809828007,0.5590628511482805,0.9912879484681485,-1.0253204627247283
0.6470227872990821,-0.9888125752757628,-1.2591889826034999,-1.0138458446453726,-0.7661808266623376,-1.0369315203766896,-0.38683671012460474,-0.012330861395628109,0.8759647319637522,-0.6767051663779056,1.6683985155321357,-1.3389962198786687,-0.5536467785157837,-1.3580949702337546,-1.495475922672653,-1.3180909247915003,-1.078843703516353,0.5590628511482805,-1.0087886184284942,0.9753048303966929
0.6013507584604294,-0.9888125752757628,0.8204722188547062,-1.0138458446453726,-0.5355771166059531,-1.0369315203766896,1.2562180713974755,0.3337985812886673,-1.7039459601214142,1.0731586981952643,-0.6383804948943714,-0.32396896191504027,0.20865346601425422,1.6040848892998778,0.1709582962044453,0.2785582594681584,1.6541359127378659,-1.7887076523615584,0.9912879484681485,-1.0253204627247283
0.24282533207700546,-0.9888125752757628,1.6768033018080848,-1.0138458446453726,-0.5355771166059531,0.9643838386133026,0.10607972433201933,1.0260574666572584,0.8759647319637522,-0.6767051663779056,-0.6383804948943714,-0.9271337183102784,0.989603257811082,1.6455461937101463,0.6470823587407591,0.5066510000766811,-0.5322477802655092,0.5590628511482805,0.9912879484681485,0.9753048303966929
