3,1.2247739521080392,1.0113139992390545,1.187471254406154,-1.0138458446453726,2.6928748241834306,0.9643838386133026,-0.003457261102786013,0.3337985812886673,0.8476140650177614,0.6356927320519719,1.3388586568997776,1.2784687491051447,0.5256957695496828,1.3276761932314205,1.123206421277073,0.050465518859635725,0.37874542515256376,0.5590628511482805,-1.0087886184284942,0.9753048303966929
1,1.70204665347196,1.0113139992390545,0.08647414775180998,-1.0138458446453726,-0.5355771166059531,0.9643838386133026,-1.0988271154508396,-1.0507191894485146,-1.7039459601214142,0.1982267659086794,1.6683985155321357,-0.8101017506515008,-1.5234232363888596,-0.2773369686060872,0.1709582962044453,-0.6338127029659322,0.5609440662361783,0.5590628511482805,0.9912879484681485,0.9753048303966929
0,-1.5726378142594404,-0.9888125752757628,-0.6475239233510863,0.9863432446673233,-0.9967845367187221,0.9643838386133026,1.3109865641148781,-0.3584603040799235,0.1671980583139812,-0.2392392002346131,0.6797789396350612,0.022625711535954822,0.9569665500941997,-1.4400962167340636,1.123206421277073,1.875207443727817,-0.5322477802655092,0.5590628511482805,0.9912879484681485,0.9753048303966929
2,-0.27326859379977037,1.0113139992390545,-1.136855970753017,0.9863432446673233,-0.9967845367187221,-1.0369315203766896,-0.058225753820188686,-1.0507191894485146,0.1671980583139812,-1.114171132521198,-0.47361056557819237,1.3752451838999031,0.8870307478437375,-0.1124131132852411,-1.0193518601363392,0.2785582594681584,0.5609440662361783,-1.7887076523615584,0.9912879484681485,0.9753048303966929
3,0.7246652363247917,1.0113139992390545,-1.2591889826034999,0.9863432446673233,1.5398562739015078,-1.0369315203766896,-1.4822065644726583,1.7183163520258493,-0.4565166144978173,-0.6767051663779056,0.35023908100270307,-0.5670353562832705,0.775133464242998,1.3912501933271657,-1.257413891404496,-0.4057199623574096,1.2897386305706366,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
2,-1.054260286940732,1.0113139992390545,1.309804266256637,-1.0138458446453726,-0.9967845367187221,-1.0369315203766896,-0.11299424653759137,-0.3584603040799235,1.3862767369915874,1.0731586981952643,0.020699222370344904,-0.19343330568024988,0.6142811190669349,0.36669529323341793,1.123206421277073,2.3313929249448626,-0.3500491391818947,0.5590628511482805,-1.0087886184284942,0.9753048303966929
0,0.5145739036669892,1.0113139992390545,0.2088071596022925,0.9863432446673233,-0.7661808266623376,-1.0369315203766896,-0.38683671012460474,-1.0507191894485146,1.1878220683696514,1.0731586981952643,1.3388586568997776,-1.2512222441345855,0.5396829299997753,-1.1986992888342776,0.6470823587407591,-0.17762722174888693,0.37874542515256376,0.5590628511482805,-1.0087886184284942,0.9753048303966929
0,0.18345169458675692,-0.9888125752757628,-0.03585886409867283,-1.0138458446453726,0.3868377236195851,-1.0369315203766896,-1.0988271154508396,-1.3968486321328102,0.3940033938819079,-1.114171132521198,-0.14407070694583418,-0.4860132248271938,-1.6423141002146453,-1.5663228546053256,-1.257413891404496,-1.3180909247915003,0.014348142985334546,0.5590628511482805,0.9912879484681485,0.9753048303966929
1,-1.1615895547115658,-0.9888125752757628,1.4321372781071198,0.9863432446673233,-0.9967845367187221,-1.0369315203766896,-0.38683671012460474,-1.0507191894485146,-1.4771406245534875,-0.2392392002346131,-1.4622301414752668,-0.27220482237365784,0.658573793825561,-0.07924406975702625,-1.7335379539408098,-1.0899981841829776,0.19654678406894915,0.5590628511482805,0.9912879484681485,0.9753048303966929
0,-0.028923239512978254,1.0113139992390545,0.3311401714527753,0.9863432446673233,-0.5355771166059531,0.9643838386133026,0.6537646515060461,-1.0507191894485146,-0.03125661030795467,-1.114171132521198,-0.14407070694583418,-0.05614580515745315,-1.2530048010204056,-1.3857358398406003,-0.3051657663318685,-0.4057199623574096,0.5609440662361783,0.5590628511482805,0.9912879484681485,0.9753048303966929
